raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
36224,1640,16544,"71,72,73,77",1,35435,1479,16180,4,1.0,0.89106375,2.1016533,1,0.10893625020980835,0.7631858,1,0.2368142008781433,0.12787795066833496,False,0.7741091,1,0.2258908748626709,0.11695462465286255,False,0.6580169,1,0.3419830799102783,0.23304682970046997,0.9096217,1,0.0903782844543457,-0.018557965755462646,-0.018557965755462646,False
36225,1640,12936,30,1,35436,1479,12818,1,1.0,0.9016615,2.2158241,1,0.09833848476409912,0.6875463,1,0.3124536871910095,0.2141152024269104,False,0.677008,1,0.3229920268058777,0.22465354204177856,False,0.749789,1,0.2502110004425049,0.15187251567840576,0.8922555,1,0.10774451494216919,0.009406030178070068,0.009406030178070068,False
36227,1640,11779,13,0,35437,1479,11669,1,0.0,0.75954103,1.1501647,1,0.7595410346984863,0.60529095,1,0.605290949344635,-0.15425008535385132,False,0.524435,1,0.5244349837303162,-0.23510605096817017,False,0.71619564,1,0.7161956429481506,-0.04334539175033569,0.9157254,1,0.9157254099845886,0.1561843752861023,-0.04334539175033569,False
36228,1640,16614,112,1,35438,1479,16241,1,1.0,0.7516006,1.1071674,1,0.24839937686920166,0.70373,1,0.2962700128555298,0.047870635986328125,False,0.7347442,1,0.26525580883026123,0.01685643196105957,False,0.6902746,1,0.30972540378570557,0.061326026916503906,0.9204126,1,0.07958739995956421,-0.16881197690963745,-0.16881197690963745,False
36229,1640,13270,"0,11",1,35439,1479,13150,2,1.0,0.6224887,0.50012493,1,0.37751132249832153,0.69780564,1,0.30219435691833496,-0.07531696557998657,False,0.83534366,1,0.16465634107589722,-0.21285498142242432,False,0.6979647,1,0.30203527212142944,-0.07547605037689209,0.91490906,1,0.08509093523025513,-0.2924203872680664,-0.2924203872680664,False
36231,1640,13272,0,1,35440,1479,13152,1,1.0,0.4252722,-0.30116713,0,0.5747278034687042,0.52127206,1,0.47872793674468994,-0.09599986672401428,False,0.5583803,1,0.4416196942329407,-0.13310810923576355,False,0.48772195,0,0.5122780501842499,-0.062449753284454346,0.81777036,1,0.1822296380996704,-0.3924981653690338,-0.3924981653690338,False
36233,1640,16599,112,0,35441,1479,16227,1,0.0,0.6372755,0.5635584,1,0.6372755169868469,0.6713052,1,0.6713051795959473,0.03402966260910034,False,0.61858046,1,0.6185804605484009,-0.018695056438446045,False,0.565663,1,0.5656629800796509,-0.07161253690719604,0.8704907,1,0.8704906702041626,0.23321515321731567,-0.07161253690719604,False
36234,1640,16173,112,1,35442,1479,15861,1,1.0,0.7855155,1.2981026,1,0.21448451280593872,0.7273266,1,0.27267342805862427,0.05818891525268555,False,0.798502,1,0.20149797201156616,-0.012986540794372559,False,0.7293282,1,0.2706717848777771,0.05618727207183838,0.93312156,1,0.06687843799591064,-0.14760607481002808,-0.14760607481002808,False
36236,1640,15180,114,0,35443,1479,14990,1,0.0,0.2205962,-1.2621953,0,0.22059619426727295,0.22598153,0,0.22598153352737427,0.005385339260101318,False,0.41074187,0,0.4107418656349182,0.19014567136764526,False,0.19728082,0,0.19728082418441772,-0.023315370082855225,0.553249,1,0.5532490015029907,0.3326528072357178,-0.023315370082855225,False
36237,1640,16601,112,0,35444,1479,16229,1,0.0,0.58182293,0.33026135,1,0.58182293176651,0.6527573,1,0.6527572870254517,0.07093435525894165,False,0.54162747,1,0.5416274666786194,-0.040195465087890625,False,0.508569,1,0.5085690021514893,-0.07325392961502075,0.8412972,1,0.8412972092628479,0.2594742774963379,-0.07325392961502075,False
36238,1640,13102,48,1,35445,1479,12983,1,1.0,0.9191199,2.4304488,1,0.08088010549545288,0.7009738,1,0.2990261912345886,0.21814608573913574,False,0.7232883,1,0.27671170234680176,0.19583159685134888,False,0.50750643,1,0.49249356985092163,0.41161346435546875,0.94454426,1,0.05545574426651001,-0.02542436122894287,-0.02542436122894287,False
36240,1640,9253,14,1,35446,1479,9192,1,1.0,0.7168059,0.9286727,1,0.2831941246986389,0.72086763,1,0.2791323661804199,-0.004061758518218994,False,0.73440087,1,0.2655991315841675,-0.017594993114471436,False,0.7194471,1,0.2805529236793518,-0.0026412010192871094,0.91925275,1,0.08074724674224854,-0.20244687795639038,-0.20244687795639038,False
36241,1640,9314,55,1,35447,1479,9252,1,1.0,0.9782391,3.8056412,1,0.021760880947113037,0.9269426,1,0.07305741310119629,0.05129653215408325,False,0.9844642,1,0.01553577184677124,-0.006225109100341797,False,0.94523764,1,0.05476236343383789,0.033001482486724854,0.9851975,1,0.014802515506744385,-0.006958365440368652,-0.006958365440368652,False
36243,1640,14941,122,1,35448,1479,14774,1,1.0,0.8143001,1.4781975,1,0.18569988012313843,0.74677837,1,0.25322163105010986,0.06752175092697144,False,0.81800354,1,0.18199646472930908,-0.0037034153938293457,False,0.80316025,1,0.19683974981307983,0.011139869689941406,0.9554812,1,0.04451882839202881,-0.14118105173110962,-0.14118105173110962,False
36244,1640,6201,"5,10",0,35449,1479,6170,2,0.0,0.93500376,2.6662214,1,0.9350037574768066,0.89191145,1,0.8919114470481873,-0.043092310428619385,False,0.9226239,1,0.922623872756958,-0.012379884719848633,False,0.8508214,1,0.8508213758468628,-0.08418238162994385,0.9631875,1,0.9631875157356262,0.02818375825881958,-0.08418238162994385,False
36245,1640,12820,55,1,35450,1479,12706,1,1.0,0.9377157,2.7117372,1,0.06228429079055786,0.8009438,1,0.1990562081336975,0.13677191734313965,False,0.8286748,1,0.1713252067565918,0.10904091596603394,False,0.8462283,1,0.15377169847488403,0.09148740768432617,0.95853746,1,0.04146254062652588,-0.020821750164031982,-0.020821750164031982,False
36247,1640,16582,112,0,35451,1479,16215,1,0.0,0.7621399,1.1644474,1,0.7621399164199829,0.7066502,1,0.7066501975059509,-0.05548971891403198,False,0.7377073,1,0.7377073168754578,-0.024432599544525146,False,0.7023855,1,0.7023854851722717,-0.05975443124771118,0.92450875,1,0.9245087504386902,0.16236883401870728,-0.05975443124771118,False
36248,1640,15199,122,0,35452,1479,15008,1,0.0,0.50602037,0.024082541,1,0.5060203671455383,0.63849187,1,0.6384918689727783,0.13247150182724,False,0.50999415,1,0.5099941492080688,0.003973782062530518,False,0.48924553,0,0.48924553394317627,-0.01677483320236206,0.8296165,1,0.8296164870262146,0.32359611988067627,-0.01677483320236206,False
36249,1640,15980,13,1,35453,1479,15691,1,1.0,0.4672174,-0.13131881,0,0.5327826142311096,0.554097,1,0.4459030032157898,-0.08687961101531982,False,0.518961,1,0.48103898763656616,-0.05174362659454346,False,0.41712677,0,0.5828732252120972,0.05009061098098755,0.7381511,1,0.26184892654418945,-0.27093368768692017,-0.27093368768692017,False
36250,1640,16717,122,1,35454,1479,16321,1,1.0,0.821688,1.527826,1,0.1783120036125183,0.75598484,1,0.2440151572227478,0.06570315361022949,False,0.8251859,1,0.1748141050338745,-0.003497898578643799,False,0.8108883,1,0.18911170959472656,0.010799705982208252,0.95754504,1,0.04245495796203613,-0.13585704565048218,-0.13585704565048218,False
36251,1640,8442,112,0,35455,1479,8388,1,0.0,0.50613374,0.024536133,1,0.5061337351799011,0.6647101,1,0.6647101044654846,0.1585763692855835,False,0.5807791,1,0.5807790756225586,0.07464534044265747,False,0.43442833,0,0.434428334236145,-0.0717054009437561,0.793804,1,0.7938039898872375,0.2876702547073364,-0.0717054009437561,False
36252,1640,11797,14,0,35456,1479,11687,1,0.0,0.59178215,0.37133753,1,0.5917821526527405,0.69180274,1,0.6918027400970459,0.10002058744430542,False,0.6719229,1,0.6719229221343994,0.08014076948165894,False,0.5949597,1,0.5949596762657166,0.0031775236129760742,0.8675268,1,0.8675268292427063,0.2757446765899658,0.0031775236129760742,False
36253,1640,15294,13,0,35457,1479,15096,1,0.0,0.3098639,-0.80075574,0,0.3098638951778412,0.4948765,0,0.494876503944397,0.1850126087665558,False,0.513131,1,0.5131310224533081,0.20326712727546692,True,0.27130678,0,0.2713067829608917,-0.03855711221694946,0.57437044,1,0.5743704438209534,0.2645065486431122,-0.03855711221694946,False
36254,1640,16565,13,0,35458,1479,16200,1,0.0,0.47299096,-0.10814142,0,0.4729909598827362,0.53139365,1,0.5313936471939087,0.058402687311172485,True,0.5181546,1,0.5181546211242676,0.04516366124153137,True,0.42221478,0,0.4222147762775421,-0.05077618360519409,0.74428535,1,0.7442853450775146,0.27129438519477844,-0.05077618360519409,False
36256,1640,16566,13,1,35459,1479,16201,1,1.0,0.34949282,-0.6212692,0,0.6505071818828583,0.5124701,1,0.4875298738479614,-0.16297730803489685,False,0.5158015,1,0.48419851064682007,-0.1663086712360382,False,0.30744076,0,0.6925592422485352,0.04205206036567688,0.6212864,1,0.37871360778808594,-0.27179357409477234,-0.27179357409477234,False
36257,1640,16615,112,0,35460,1479,16242,1,0.0,0.7514785,1.1065134,1,0.7514784932136536,0.70402867,1,0.7040286660194397,-0.04744982719421387,False,0.7335552,1,0.7335551977157593,-0.017923295497894287,False,0.6901347,1,0.6901347041130066,-0.06134378910064697,0.9203646,1,0.9203646183013916,0.16888612508773804,-0.06134378910064697,False
36258,1640,16122,13,1,35461,1479,15810,1,1.0,0.4680762,-0.12786913,0,0.5319238007068634,0.55732816,1,0.44267183542251587,-0.08925196528434753,False,0.52021307,1,0.4797869324684143,-0.0521368682384491,False,0.42010954,0,0.5798904597759247,0.04796665906906128,0.7318289,1,0.2681710720062256,-0.2637527287006378,-0.2637527287006378,False
36259,1640,16093,13,0,35462,1479,15787,1,0.0,0.75947833,1.1498215,1,0.7594783306121826,0.6133593,1,0.613359272480011,-0.14611905813217163,False,0.52255416,1,0.5225541591644287,-0.2369241714477539,False,0.71594703,1,0.7159470319747925,-0.04353129863739014,0.9158253,1,0.9158253073692322,0.15634697675704956,-0.04353129863739014,False
36260,1640,16574,122,1,35463,1479,16207,1,1.0,0.7910915,1.3315172,1,0.20890849828720093,0.72815895,1,0.27184104919433594,0.06293255090713501,False,0.7745838,1,0.2254161834716797,0.01650768518447876,False,0.77898735,1,0.2210126519203186,0.012104153633117676,0.94891095,1,0.05108904838562012,-0.1578194499015808,-0.1578194499015808,False
36261,1640,212,78,1,35464,1479,212,1,1.0,0.59871846,0.40012825,1,0.40128153562545776,0.67302245,1,0.32697755098342896,-0.07430398464202881,False,0.65798765,1,0.34201234579086304,-0.05926918983459473,False,0.537542,1,0.4624580144882202,0.06117647886276245,0.855781,1,0.14421898126602173,-0.25706255435943604,-0.25706255435943604,False
36265,1640,16146,112,1,35465,1479,15834,1,1.0,0.7859367,1.3006046,1,0.21406328678131104,0.726675,1,0.27332502603530884,0.0592617392539978,False,0.79816127,1,0.20183873176574707,-0.012224555015563965,False,0.7298219,1,0.27017807960510254,0.056114792823791504,0.9332776,1,0.06672239303588867,-0.14734089374542236,-0.14734089374542236,False
36267,1640,16137,13,0,35466,1479,15825,1,0.0,0.3393423,-0.6662265,0,0.33934229612350464,0.5225044,1,0.5225043892860413,0.18316209316253662,True,0.5154647,1,0.515464723110199,0.17612242698669434,True,0.29822013,0,0.29822012782096863,-0.04112216830253601,0.6093219,1,0.6093218922615051,0.2699795961380005,-0.04112216830253601,False
36268,1640,16613,112,0,35467,1479,16240,1,0.0,0.5812327,0.32783616,1,0.5812327265739441,0.65399927,1,0.6539992690086365,0.07276654243469238,False,0.5367345,1,0.5367345213890076,-0.04449820518493652,False,0.5079629,1,0.5079628825187683,-0.07326984405517578,0.84097314,1,0.8409731388092041,0.25974041223526,-0.07326984405517578,False
36269,1640,15144,13,1,35468,1479,14957,1,1.0,0.5091151,0.036464572,1,0.4908849000930786,0.54517,1,0.45482999086380005,-0.036054909229278564,False,0.5180824,1,0.4819176197052002,-0.008967280387878418,False,0.45616946,0,0.543830543756485,0.05294564366340637,0.7750731,1,0.2249268889427185,-0.2659580111503601,-0.2659580111503601,False
36270,1640,13561,48,1,35469,1479,13436,1,1.0,0.9260929,2.5281656,1,0.07390707731246948,0.7206032,1,0.27939677238464355,0.20548969507217407,False,0.7375228,1,0.26247721910476685,0.18857014179229736,False,0.52980024,1,0.4701997637748718,0.39629268646240234,0.94929934,1,0.05070066452026367,-0.02320641279220581,-0.02320641279220581,False
36271,1640,15204,122,1,35470,1479,15013,1,1.0,0.61650527,0.47474086,1,0.3834947347640991,0.674056,1,0.3259440064430237,-0.05755072832107544,False,0.6091116,1,0.39088839292526245,0.00739365816116333,False,0.5999708,1,0.40002918243408203,0.01653444766998291,0.8866401,1,0.11335992813110352,-0.2701348066329956,-0.2701348066329956,False
36272,1640,11869,55,1,35471,1479,11758,1,1.0,0.9426644,2.799787,1,0.057335615158081055,0.87954736,1,0.1204526424407959,0.06311702728271484,False,0.95003533,1,0.04996466636657715,-0.007370948791503906,False,0.85813934,1,0.14186066389083862,0.08452504873275757,0.9616584,1,0.03834158182144165,-0.018994033336639404,-0.018994033336639404,False
36273,1640,11812,14,0,35472,1479,11702,1,0.0,0.5408768,0.16387296,1,0.5408768057823181,0.6656142,1,0.6656141877174377,0.12473738193511963,False,0.60000676,1,0.6000067591667175,0.059129953384399414,False,0.544115,1,0.5441150069236755,0.003238201141357422,0.8412304,1,0.8412303924560547,0.3003535866737366,0.003238201141357422,False
36274,1640,15336,112,0,35473,1479,15131,1,0.0,0.6423192,0.5854444,1,0.6423192024230957,0.6888512,1,0.6888511776924133,0.04653197526931763,False,0.669051,1,0.6690509915351868,0.026731789112091064,False,0.5710321,1,0.5710321068763733,-0.07128709554672241,0.8729381,1,0.8729380965232849,0.2306188941001892,-0.07128709554672241,False
36276,1640,16722,122,1,35474,1479,16326,1,1.0,0.786408,1.3034081,1,0.21359199285507202,0.7337977,1,0.26620227098464966,0.05261027812957764,False,0.78389746,1,0.21610254049301147,0.002510547637939453,False,0.77410996,1,0.22589004039764404,0.012298047542572021,0.9475309,1,0.052469074726104736,-0.16112291812896729,-0.16112291812896729,False
36277,1640,12779,14,0,35475,1479,12665,1,0.0,0.35160705,-0.6119827,0,0.3516070544719696,0.62522495,1,0.6252249479293823,0.2736178934574127,True,0.41664636,0,0.4166463613510132,0.06503930687904358,False,0.35439664,0,0.35439664125442505,0.0027895867824554443,0.6986689,1,0.698668897151947,0.3470618426799774,0.0027895867824554443,False
36278,1640,15203,122,1,35476,1479,15012,1,1.0,0.8233511,1.5392185,1,0.17664891481399536,0.75289035,1,0.24710965156555176,0.0704607367515564,False,0.82223535,1,0.1777646541595459,0.0011157393455505371,False,0.8126292,1,0.18737077713012695,0.010721862316131592,0.9580059,1,0.04199409484863281,-0.13465481996536255,-0.13465481996536255,False
36280,1640,15340,114,0,35477,1479,15134,1,0.0,0.17918228,-1.5218974,0,0.1791822761297226,0.1816011,0,0.18160110712051392,0.002418830990791321,False,0.226604,0,0.22660399973392487,0.04742172360420227,False,0.1599007,0,0.1599006950855255,-0.019281581044197083,0.48261333,0,0.48261332511901855,0.30343104898929596,-0.019281581044197083,False
36281,1640,11810,14,0,35478,1479,11700,1,0.0,0.3605984,-0.572768,0,0.3605983853340149,0.60595256,1,0.6059525609016418,0.24535417556762695,True,0.3510243,0,0.3510242998600006,-0.009574085474014282,False,0.36338905,0,0.3633890450000763,0.0027906596660614014,0.7048218,1,0.7048218250274658,0.3442234396934509,0.0027906596660614014,False
36282,1640,16154,112,1,35479,1479,15842,1,1.0,0.75217474,1.1102448,1,0.2478252649307251,0.7034328,1,0.2965672016143799,0.048741936683654785,False,0.73601025,1,0.26398974657058716,0.01616448163986206,False,0.6909321,1,0.30906790494918823,0.061242640018463135,0.9206377,1,0.07936227321624756,-0.16846299171447754,-0.16846299171447754,False
36283,1640,15378,122,0,35480,1479,15165,1,0.0,0.8360785,1.6293349,1,0.8360785245895386,0.77040905,1,0.7704090476036072,-0.0656694769859314,False,0.84899086,1,0.8489908576011658,0.012912333011627197,False,0.8259353,1,0.8259353041648865,-0.0101432204246521,0.96138024,1,0.9613802433013916,0.12530171871185303,-0.0101432204246521,False
36284,1640,15202,122,1,35481,1479,15011,1,1.0,0.81249857,1.4663278,1,0.1875014305114746,0.7503808,1,0.24961918592453003,0.06211775541305542,False,0.822017,1,0.17798298597335815,-0.009518444538116455,False,0.8012769,1,0.19872307777404785,0.011221647262573242,0.9549736,1,0.045026421546936035,-0.14247500896453857,-0.14247500896453857,False
36285,1640,5011,42,1,35482,1479,4989,1,1.0,0.875572,1.9511507,1,0.12442797422409058,0.69140905,1,0.30859094858169556,0.18416297435760498,False,0.8364173,1,0.1635826826095581,0.03915470838546753,False,0.6473712,1,0.35262882709503174,0.22820085287094116,0.88300294,1,0.11699706315994263,-0.007430911064147949,-0.007430911064147949,False
36286,1640,16161,112,1,35483,1479,15849,1,1.0,0.8100203,1.4501423,1,0.1899796724319458,0.7482904,1,0.25170958042144775,0.06172990798950195,False,0.84667945,1,0.1533205509185791,-0.0366591215133667,False,0.7581415,1,0.24185848236083984,0.05187880992889404,0.9417942,1,0.05820578336715698,-0.13177388906478882,-0.13177388906478882,False
36287,1640,16705,120,0,35484,1479,16310,1,0.0,0.4738746,-0.10459685,0,0.47387459874153137,0.5796245,1,0.5796244740486145,0.10574987530708313,True,0.6064938,1,0.6064937710762024,0.13261917233467102,True,0.4990586,0,0.4990586042404175,0.02518400549888611,0.8407449,1,0.8407449126243591,0.36687031388282776,0.02518400549888611,False
36288,1640,13662,14,1,35485,1479,13535,1,1.0,0.6875947,0.78889835,1,0.3124052882194519,0.70112675,1,0.29887324571609497,-0.013532042503356934,False,0.665627,1,0.33437299728393555,0.021967709064483643,False,0.6903744,1,0.30962562561035156,-0.002779662609100342,0.90797335,1,0.09202665090560913,-0.22037863731384277,-0.22037863731384277,False
36289,1640,16586,112,1,35486,1479,16219,1,1.0,0.7623587,1.165655,1,0.23764127492904663,0.70718616,1,0.29281383752822876,0.05517256259918213,False,0.7394205,1,0.26057952642440796,0.022938251495361328,False,0.70263785,1,0.29736214876174927,0.05972087383270264,0.92459303,1,0.07540696859359741,-0.16223430633544922,-0.16223430633544922,False
36291,1640,12816,49,0,35487,1479,12702,1,0.0,0.866697,1.8720651,1,0.8666970133781433,0.7331171,1,0.7331171035766602,-0.13357990980148315,False,0.77691156,1,0.7769115567207336,-0.08978545665740967,False,0.7801673,1,0.780167281627655,-0.08652973175048828,0.93371004,1,0.9337100386619568,0.06701302528381348,-0.08652973175048828,False
36293,1640,14275,"1,44",0,35488,1479,14134,2,0.0,0.84289694,1.6799424,1,0.8428969383239746,0.63379574,1,0.6337957382202148,-0.20910120010375977,False,0.7125147,1,0.7125146985054016,-0.130382239818573,False,0.56127477,1,0.5612747669219971,-0.28162217140197754,0.8672258,1,0.8672258257865906,0.024328887462615967,-0.28162217140197754,False
36294,1641,15199,122,0,35489,1480,15008,1,0.0,0.28675532,-0.91119516,0,0.2867553234100342,0.48874584,0,0.4887458384037018,0.2019905149936676,False,0.40932146,0,0.40932145714759827,0.12256613373756409,False,0.50179565,1,0.5017956495285034,0.21504032611846924,0.80511117,1,0.8051111698150635,0.5183558464050293,0.21504032611846924,True
36295,1641,15177,114,0,35490,1480,14987,1,0.0,0.14003544,-1.8149956,0,0.14003543555736542,0.16618697,0,0.16618697345256805,0.026151537895202637,False,0.26600018,0,0.2660001814365387,0.12596474587917328,False,0.2260838,0,0.22608380019664764,0.08604836463928223,0.53552663,1,0.5355266332626343,0.39549119770526886,0.08604836463928223,False
